rxn_id,well_id,well_name,AqpZ,B2AR,DMPC,MscL,MtlA,SecY,WCE_Supp,YidC,bR,water
27,28,B05,0.0,0.0,0.0,0.0,2.0,0.0,0.7575757575757576,0.0,0.0,0.21212121212121213
28,171,H04,0.0,0.0,1.5151515151515151,0.0,2.0,0.0,0.7575757575757576,0.0,0.0,0.15151515151515152
29,27,B04,0.0,0.0,3.0303030303030303,0.0,2.0,0.0,0.7575757575757576,0.0,0.0,0.09090909090909091
30,47,B24,0.0,0.0,0.0,0.0,4.0,0.0,0.7575757575757576,0.0,0.0,0.18181818181818182
31,164,G21,0.0,0.0,1.5151515151515151,0.0,4.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
32,59,C12,0.0,0.0,3.0303030303030303,0.0,4.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
33,143,F24,0.0,0.0,0.0,0.0,8.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
34,148,G05,0.0,0.0,1.5151515151515151,0.0,8.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
35,122,F03,0.0,0.0,3.0303030303030303,0.0,8.0,0.0,0.7575757575757576,0.0,0.0,0.0
36,136,F17,2.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.21212121212121213
37,176,H09,2.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.15151515151515152
38,78,D07,2.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.09090909090909091
39,118,E23,4.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.18181818181818182
40,107,E12,4.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
41,106,E11,4.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
42,56,C09,8.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
43,14,A15,8.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
44,113,E18,8.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.0
45,19,A20,0.0,0.0,0.0,0.0,0.0,2.0,0.7575757575757576,0.0,0.0,0.21212121212121213
46,73,D02,0.0,0.0,1.5151515151515151,0.0,0.0,2.0,0.7575757575757576,0.0,0.0,0.15151515151515152
47,39,B16,0.0,0.0,3.0303030303030303,0.0,0.0,2.0,0.7575757575757576,0.0,0.0,0.09090909090909091
48,132,F13,0.0,0.0,0.0,0.0,0.0,4.0,0.7575757575757576,0.0,0.0,0.18181818181818182
49,123,F04,0.0,0.0,1.5151515151515151,0.0,0.0,4.0,0.7575757575757576,0.0,0.0,0.12121212121212122
50,94,D23,0.0,0.0,3.0303030303030303,0.0,0.0,4.0,0.7575757575757576,0.0,0.0,0.06060606060606061
51,138,F19,0.0,0.0,0.0,0.0,0.0,8.0,0.7575757575757576,0.0,0.0,0.12121212121212122
52,170,H03,0.0,0.0,1.5151515151515151,0.0,0.0,8.0,0.7575757575757576,0.0,0.0,0.06060606060606061
53,33,B10,0.0,0.0,3.0303030303030303,0.0,0.0,8.0,0.7575757575757576,0.0,0.0,0.0
54,186,H19,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,2.0,0.0,0.21212121212121213
55,181,H14,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,2.0,0.0,0.15151515151515152
56,84,D13,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,2.0,0.0,0.09090909090909091
57,197,I06,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,4.0,0.0,0.18181818181818182
58,173,H06,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,4.0,0.0,0.12121212121212122
59,67,C20,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,4.0,0.0,0.06060606060606061
60,124,F05,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,8.0,0.0,0.12121212121212122
61,97,E02,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,8.0,0.0,0.06060606060606061
62,42,B19,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,8.0,0.0,0.0
63,17,A18,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.24242424242424243
64,5,A06,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.18181818181818182
65,196,I05,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
66,69,C22,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,2.0,0.21212121212121213
67,48,C01,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,2.0,0.15151515151515152
68,66,C19,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,2.0,0.09090909090909091
69,54,C07,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,4.0,0.18181818181818182
70,130,F11,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,4.0,0.12121212121212122
71,103,E08,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,4.0,0.06060606060606061
72,192,I01,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,8.0,0.12121212121212122
73,165,G22,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,8.0,0.06060606060606061
74,112,E17,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,8.0,0.0
75,12,A13,0.0,0.0,0.0,2.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.21212121212121213
76,116,E21,0.0,0.0,1.5151515151515151,2.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.15151515151515152
77,120,F01,0.0,0.0,3.0303030303030303,2.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.09090909090909091
78,119,E24,0.0,0.0,0.0,4.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.18181818181818182
79,153,G10,0.0,0.0,1.5151515151515151,4.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
80,89,D18,0.0,0.0,3.0303030303030303,4.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
81,81,D10,0.0,0.0,0.0,8.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
82,114,E19,0.0,0.0,1.5151515151515151,8.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
83,166,G23,0.0,0.0,3.0303030303030303,8.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.0
84,13,A14,0.0,2.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.21212121212121213
85,82,D11,0.0,2.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.15151515151515152
86,158,G15,0.0,2.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.09090909090909091
87,177,H10,0.0,4.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.18181818181818182
88,45,B22,0.0,4.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
89,98,E03,0.0,4.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
90,36,B13,0.0,8.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
91,160,G17,0.0,8.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
92,185,H18,0.0,8.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.0
93,152,G09,0.0,0.0,0.0,0.0,2.0,0.0,0.7575757575757576,0.0,0.0,0.21212121212121213
94,102,E07,0.0,0.0,1.5151515151515151,0.0,2.0,0.0,0.7575757575757576,0.0,0.0,0.15151515151515152
95,99,E04,0.0,0.0,3.0303030303030303,0.0,2.0,0.0,0.7575757575757576,0.0,0.0,0.09090909090909091
96,195,I04,0.0,0.0,0.0,0.0,4.0,0.0,0.7575757575757576,0.0,0.0,0.18181818181818182
97,108,E13,0.0,0.0,1.5151515151515151,0.0,4.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
98,172,H05,0.0,0.0,3.0303030303030303,0.0,4.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
99,75,D04,0.0,0.0,0.0,0.0,8.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
100,21,A22,0.0,0.0,1.5151515151515151,0.0,8.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
101,91,D20,0.0,0.0,3.0303030303030303,0.0,8.0,0.0,0.7575757575757576,0.0,0.0,0.0
102,151,G08,2.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.21212121212121213
103,2,A03,2.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.15151515151515152
104,70,C23,2.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.09090909090909091
105,85,D14,4.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.18181818181818182
106,180,H13,4.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
107,6,A07,4.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
108,193,I02,8.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
109,0,A01,8.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
110,154,G11,8.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.0
111,77,D06,0.0,0.0,0.0,0.0,0.0,2.0,0.7575757575757576,0.0,0.0,0.21212121212121213
112,65,C18,0.0,0.0,1.5151515151515151,0.0,0.0,2.0,0.7575757575757576,0.0,0.0,0.15151515151515152
113,55,C08,0.0,0.0,3.0303030303030303,0.0,0.0,2.0,0.7575757575757576,0.0,0.0,0.09090909090909091
114,127,F08,0.0,0.0,0.0,0.0,0.0,4.0,0.7575757575757576,0.0,0.0,0.18181818181818182
115,88,D17,0.0,0.0,1.5151515151515151,0.0,0.0,4.0,0.7575757575757576,0.0,0.0,0.12121212121212122
116,190,H23,0.0,0.0,3.0303030303030303,0.0,0.0,4.0,0.7575757575757576,0.0,0.0,0.06060606060606061
117,46,B23,0.0,0.0,0.0,0.0,0.0,8.0,0.7575757575757576,0.0,0.0,0.12121212121212122
118,62,C15,0.0,0.0,1.5151515151515151,0.0,0.0,8.0,0.7575757575757576,0.0,0.0,0.06060606060606061
119,74,D03,0.0,0.0,3.0303030303030303,0.0,0.0,8.0,0.7575757575757576,0.0,0.0,0.0
120,92,D21,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,2.0,0.0,0.21212121212121213
121,183,H16,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,2.0,0.0,0.15151515151515152
122,159,G16,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,2.0,0.0,0.09090909090909091
123,179,H12,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,4.0,0.0,0.18181818181818182
124,87,D16,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,4.0,0.0,0.12121212121212122
125,163,G20,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,4.0,0.0,0.06060606060606061
126,191,H24,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,8.0,0.0,0.12121212121212122
127,188,H21,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,8.0,0.0,0.06060606060606061
128,10,A11,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,8.0,0.0,0.0
129,32,B09,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.24242424242424243
130,83,D12,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.18181818181818182
131,155,G12,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
132,100,E05,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,2.0,0.21212121212121213
133,125,F06,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,2.0,0.15151515151515152
134,23,A24,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,2.0,0.09090909090909091
135,126,F07,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,4.0,0.18181818181818182
136,9,A10,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,4.0,0.12121212121212122
137,169,H02,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,4.0,0.06060606060606061
138,104,E09,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,8.0,0.12121212121212122
139,150,G07,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,8.0,0.06060606060606061
140,135,F16,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,8.0,0.0
141,111,E16,0.0,0.0,0.0,2.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.21212121212121213
142,187,H20,0.0,0.0,1.5151515151515151,2.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.15151515151515152
143,64,C17,0.0,0.0,3.0303030303030303,2.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.09090909090909091
144,15,A16,0.0,0.0,0.0,4.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.18181818181818182
145,41,B18,0.0,0.0,1.5151515151515151,4.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
146,162,G19,0.0,0.0,3.0303030303030303,4.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
147,109,E14,0.0,0.0,0.0,8.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
148,80,D09,0.0,0.0,1.5151515151515151,8.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
149,52,C05,0.0,0.0,3.0303030303030303,8.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.0
150,26,B03,0.0,2.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.21212121212121213
151,76,D05,0.0,2.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.15151515151515152
152,43,B20,0.0,2.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.09090909090909091
153,24,B01,0.0,4.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.18181818181818182
154,3,A04,0.0,4.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
155,168,H01,0.0,4.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
156,49,C02,0.0,8.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
157,149,G06,0.0,8.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
158,131,F12,0.0,8.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.0
159,189,H22,0.0,0.0,0.0,0.0,2.0,0.0,0.7575757575757576,0.0,0.0,0.21212121212121213
160,30,B07,0.0,0.0,1.5151515151515151,0.0,2.0,0.0,0.7575757575757576,0.0,0.0,0.15151515151515152
161,121,F02,0.0,0.0,3.0303030303030303,0.0,2.0,0.0,0.7575757575757576,0.0,0.0,0.09090909090909091
162,115,E20,0.0,0.0,0.0,0.0,4.0,0.0,0.7575757575757576,0.0,0.0,0.18181818181818182
163,174,H07,0.0,0.0,1.5151515151515151,0.0,4.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
164,8,A09,0.0,0.0,3.0303030303030303,0.0,4.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
165,60,C13,0.0,0.0,0.0,0.0,8.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
166,128,F09,0.0,0.0,1.5151515151515151,0.0,8.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
167,1,A02,0.0,0.0,3.0303030303030303,0.0,8.0,0.0,0.7575757575757576,0.0,0.0,0.0
168,57,C10,2.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.21212121212121213
169,22,A23,2.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.15151515151515152
170,61,C14,2.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.09090909090909091
171,63,C16,4.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.18181818181818182
172,7,A08,4.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
173,194,I03,4.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
174,141,F22,8.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
175,86,D15,8.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.06060606060606061
176,96,E01,8.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.0
177,68,C21,0.0,0.0,0.0,0.0,0.0,2.0,0.7575757575757576,0.0,0.0,0.21212121212121213
178,50,C03,0.0,0.0,1.5151515151515151,0.0,0.0,2.0,0.7575757575757576,0.0,0.0,0.15151515151515152
179,142,F23,0.0,0.0,3.0303030303030303,0.0,0.0,2.0,0.7575757575757576,0.0,0.0,0.09090909090909091
180,157,G14,0.0,0.0,0.0,0.0,0.0,4.0,0.7575757575757576,0.0,0.0,0.18181818181818182
181,156,G13,0.0,0.0,1.5151515151515151,0.0,0.0,4.0,0.7575757575757576,0.0,0.0,0.12121212121212122
182,139,F20,0.0,0.0,3.0303030303030303,0.0,0.0,4.0,0.7575757575757576,0.0,0.0,0.06060606060606061
183,146,G03,0.0,0.0,0.0,0.0,0.0,8.0,0.7575757575757576,0.0,0.0,0.12121212121212122
184,101,E06,0.0,0.0,1.5151515151515151,0.0,0.0,8.0,0.7575757575757576,0.0,0.0,0.06060606060606061
185,20,A21,0.0,0.0,3.0303030303030303,0.0,0.0,8.0,0.7575757575757576,0.0,0.0,0.0
186,178,H11,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,2.0,0.0,0.21212121212121213
187,25,B02,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,2.0,0.0,0.15151515151515152
188,134,F15,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,2.0,0.0,0.09090909090909091
189,71,C24,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,4.0,0.0,0.18181818181818182
190,129,F10,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,4.0,0.0,0.12121212121212122
191,144,G01,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,4.0,0.0,0.06060606060606061
192,79,D08,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,8.0,0.0,0.12121212121212122
193,133,F14,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,8.0,0.0,0.06060606060606061
194,137,F18,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,8.0,0.0,0.0
195,72,D01,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.24242424242424243
196,140,F21,0.0,0.0,1.5151515151515151,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.18181818181818182
197,37,B14,0.0,0.0,3.0303030303030303,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.12121212121212122
